system,method,products,accepted_degree_two,relative_residual
584,interval_chebyshev,247,False,0.01780669594916611
584,cg,3,False,0.04625476107232717
584,direct,0,False,1.9526077606774833e-16
585,certificate,169,False,0.03651522643400557
585,cost_gated_certificate,169,False,0.03651522643400557
585,interval_chebyshev,169,False,0.03651522643400557
585,cg,4,False,0.02345081932816589
585,direct,0,False,1.525966620859728e-16
586,certificate,141,False,0.024179408673319882
586,cost_gated_certificate,141,False,0.024179408673319882
586,interval_chebyshev,141,False,0.024179408673319882
586,cg,3,False,0.04530845504788059
586,direct,0,False,3.6525345857244672e-16
587,certificate,136,False,0.03865817885310148
587,cost_gated_certificate,136,False,0.03865817885310148
587,interval_chebyshev,136,False,0.03865817885310148
587,cg,5,False,0.02844167850736421
587,direct,0,False,5.747558544503665e-16
588,certificate,136,False,0.03904125213068976
588,cost_gated_certificate,136,False,0.03904125213068976
588,interval_chebyshev,136,False,0.03904125213068976
588,cg,7,False,0.043819297391763545
588,direct,0,False,1.839432385034031e-15
589,certificate,136,False,0.027493990817639622
589,cost_gated_certificate,136,False,0.027493990817639622
589,interval_chebyshev,136,False,0.027493990817639622
589,cg,11,False,0.040339194434912434
589,direct,0,False,4.511390178793041e-15
590,certificate,136,False,0.04542541175021628
590,cost_gated_certificate,136,False,0.04542541175021628
590,interval_chebyshev,136,False,0.04542541175021628
590,cg,12,False,0.03512410105861697
590,direct,0,False,8.664625996294832e-15
591,certificate,136,False,0.033300399994938876
591,cost_gated_certificate,136,False,0.033300399994938876
591,interval_chebyshev,136,False,0.033300399994938876
591,cg,12,False,0.04178496123806423
591,direct,0,False,9.116058597014985e-15
592,certificate,216,False,0.039742904395147625
592,cost_gated_certificate,216,False,0.039742904395147625
592,interval_chebyshev,216,False,0.039742904395147625
592,cg,10,False,0.04239402682883577
592,direct,0,False,3.5146348067191985e-15
593,certificate,2,True,0.03351600683699591
593,cost_gated_certificate,2,True,0.03351600683699591
593,interval_chebyshev,7342,False,0.044604825282141276
593,cg,2,False,0.035292364044646196
593,direct,0,False,1.5150368772138807e-16
594,certificate,2,True,0.027355272927646317
594,cost_gated_certificate,2,True,0.027355272927646317
594,interval_chebyshev,3710,False,0.047135006864127894
594,cg,2,False,0.028422658421871323
594,direct,0,False,1.4733688131445126e-16
595,certificate,2,True,0.023841199250175867
595,cost_gated_certificate,2,True,0.023841199250175867
595,interval_chebyshev,1895,False,0.04749126493466079
595,cg,2,False,0.024768215340215022
595,direct,0,False,2.089275769421385e-17
596,certificate,2,True,0.02560009582685787
596,cost_gated_certificate,2,True,0.02560009582685787
596,interval_chebyshev,993,False,0.019192502010791226
596,cg,2,False,0.02774063418376544
596,direct,0,False,1.5184453361385796e-16
597,certificate,2,True,0.03032759943774202
597,cost_gated_certificate,2,True,0.03032759943774202
597,interval_chebyshev,556,False,0.030302504100240657
597,cg,2,False,0.037897506881820094
597,direct,0,False,2.3536583185065704e-17
598,certificate,2,True,0.015028066619213985
598,cost_gated_certificate,2,True,0.015028066619213985
598,interval_chebyshev,356,False,0.046420329396213135
598,cg,2,False,0.015131260540519416
598,direct,0,False,5.408322332033562e-16
599,certificate,2,True,0.016016745234338946
599,cost_gated_certificate,2,True,0.016016745234338946
599,interval_chebyshev,275,False,0.017671571279666714
599,cg,2,False,0.016037444442638587
599,direct,0,False,8.050601521231751e-16
600,certificate,2,True,0.03075658191119496
600,cost_gated_certificate,2,True,0.03075658191119496
600,interval_chebyshev,246,False,0.04909916516194267
600,cg,2,False,0.030810739347636507
600,direct,0,False,2.0826879201896364e-16
601,certificate,2,True,0.041950740178065146
601,cost_gated_certificate,2,True,0.041950740178065146
601,interval_chebyshev,238,False,0.027497431353588196
601,cg,2,False,0.042048087000691264
601,direct,0,False,2.81191811020145e-16
602,certificate,308,False,0.03215119280133895
602,cost_gated_certificate,308,False,0.03215119280133895
602,interval_chebyshev,308,False,0.03215119280133895
602,cg,11,False,0.046940999495737636
602,direct,0,False,7.1040942943738344e-15
603,certificate,339,False,0.019915274283239272
603,cost_gated_certificate,339,False,0.019915274283239272
603,interval_chebyshev,339,False,0.019915274283239272
603,cg,13,False,0.02693824021921178
603,direct,0,False,3.2427441263084118e-15
604,certificate,398,False,0.04592530339727929
604,cost_gated_certificate,398,False,0.04592530339727929
604,interval_chebyshev,398,False,0.04592530339727929
604,cg,11,False,0.03465251584331779
604,direct,0,False,1.3063260022040995e-15
605,certificate,377,False,0.03173317843807258
605,cost_gated_certificate,377,False,0.03173317843807258
605,interval_chebyshev,377,False,0.03173317843807258
605,cg,11,False,0.038471002228756705
605,direct,0,False,1.5852250965788408e-15
606,certificate,375,False,0.04088940114040674
606,cost_gated_certificate,375,False,0.04088940114040674
606,interval_chebyshev,375,False,0.04088940114040674
606,cg,12,False,0.04455762036635176
606,direct,0,False,2.3385358024260966e-15
607,certificate,2,True,0.0018140432395472167
607,cost_gated_certificate,2,True,0.0018140432395472167
607,interval_chebyshev,130,False,0.049297859145545214
607,cg,1,False,0.019811485940748944
607,direct,0,False,2.4483638228617113e-16
608,certificate,280,False,0.03333031796915646
608,cost_gated_certificate,280,False,0.03333031796915646
608,interval_chebyshev,280,False,0.03333031796915646
608,cg,3,False,0.02451986300090502
608,direct,0,False,1.2426249111514574e-15
609,certificate,181,False,0.023840826578981296
609,cost_gated_certificate,181,False,0.023840826578981296
609,interval_chebyshev,181,False,0.023840826578981296
609,cg,3,False,0.03477110157247465
609,direct,0,False,2.260285878608862e-16
610,certificate,145,False,0.036692799855687575
610,cost_gated_certificate,145,False,0.036692799855687575
610,interval_chebyshev,145,False,0.036692799855687575
610,cg,3,False,0.020661083822639398
610,direct,0,False,1.6590739225266054e-15
611,certificate,134,False,0.01526662341005703
611,cost_gated_certificate,134,False,0.01526662341005703
611,interval_chebyshev,134,False,0.01526662341005703
611,cg,4,False,0.010967631098952116
611,direct,0,False,6.728006283014779e-16
612,certificate,131,False,0.030975367967412532
612,cost_gated_certificate,131,False,0.030975367967412532
612,interval_chebyshev,131,False,0.030975367967412532
612,cg,3,False,0.0337901338585865
612,direct,0,False,2.6527221576965725e-15
613,certificate,131,False,0.046630544596899456
613,cost_gated_certificate,131,False,0.046630544596899456
613,interval_chebyshev,131,False,0.046630544596899456
613,cg,4,False,0.01740119468324019
613,direct,0,False,6.0787862555607565e-15
614,certificate,130,False,0.031050229011124912
614,cost_gated_certificate,130,False,0.031050229011124912
614,interval_chebyshev,130,False,0.031050229011124912
614,cg,4,False,0.033559363811999685
614,direct,0,False,2.1086260338005254e-14
615,certificate,130,False,0.024810953800363793
615,cost_gated_certificate,130,False,0.024810953800363793
615,interval_chebyshev,130,False,0.024810953800363793
615,cg,4,False,0.0429905110191017
615,direct,0,False,1.9852006699374733e-14
616,certificate,213,False,0.015248466564987188
616,cost_gated_certificate,213,False,0.015248466564987188
616,interval_chebyshev,213,False,0.015248466564987188
616,cg,5,False,0.025085532768474833
616,direct,0,False,1.4416264780868606e-14
617,certificate,213,False,0.02940667317842846
617,cost_gated_certificate,213,False,0.02940667317842846
617,interval_chebyshev,213,False,0.02940667317842846
617,cg,6,False,0.04387906650323706
617,direct,0,False,5.19380329559564e-14
618,certificate,213,False,0.03617615071398505
618,cost_gated_certificate,213,False,0.03617615071398505
618,interval_chebyshev,213,False,0.03617615071398505
618,cg,5,False,0.042863650716076424
618,direct,0,False,7.481540340660528e-14
619,certificate,297,False,0.03840544843329662
619,cost_gated_certificate,297,False,0.03840544843329662
619,interval_chebyshev,297,False,0.03840544843329662
619,cg,6,False,0.024087095812595223
619,direct,0,False,2.231662421389545e-14
620,certificate,297,False,0.039127262367223754
620,cost_gated_certificate,297,False,0.039127262367223754
620,interval_chebyshev,297,False,0.039127262367223754
620,cg,8,False,0.03442886871702807
620,direct,0,False,7.060236728114748e-14
621,certificate,297,False,0.03731938305052031
621,cost_gated_certificate,297,False,0.03731938305052031
621,interval_chebyshev,297,False,0.03731938305052031
621,cg,6,False,0.04872260911250502
621,direct,0,False,4.8118799404805434e-14
622,certificate,2,True,0.0012597798385633944
622,cost_gated_certificate,2,True,0.0012597798385633944
622,interval_chebyshev,130,False,0.049302107422778255
622,cg,1,False,0.008052641526868558
622,direct,0,False,3.6422329191557465e-16
623,certificate,131,False,0.014320803401656104
623,cost_gated_certificate,131,False,0.014320803401656104
623,interval_chebyshev,131,False,0.014320803401656104
623,cg,3,False,0.03005810912685977
623,direct,0,False,7.793473285032384e-16
624,certificate,130,False,0.02370475317312629
624,cost_gated_certificate,130,False,0.02370475317312629
624,interval_chebyshev,130,False,0.02370475317312629
624,cg,5,False,0.01752630522805503
624,direct,0,False,1.5517806134231013e-14
625,certificate,130,False,0.03592659203875996
625,cost_gated_certificate,130,False,0.03592659203875996
625,interval_chebyshev,130,False,0.03592659203875996
625,cg,5,False,0.04929599532997174
625,direct,0,False,4.02909841480632e-14
626,certificate,130,False,0.04179401790338971
626,cost_gated_certificate,130,False,0.04179401790338971
626,interval_chebyshev,130,False,0.04179401790338971
626,cg,6,False,0.021643383901522213
626,direct,0,False,6.543865960737259e-14
627,certificate,130,False,0.03854777608717751
627,cost_gated_certificate,130,False,0.03854777608717751
627,interval_chebyshev,130,False,0.03854777608717751
627,cg,6,False,0.02471167297076744
627,direct,0,False,6.685058595185106e-14
628,certificate,213,False,0.032383398484175555
628,cost_gated_certificate,213,False,0.032383398484175555
628,interval_chebyshev,213,False,0.032383398484175555
628,cg,7,False,0.04110907051922366
628,direct,0,False,6.836168249156724e-14
629,certificate,213,False,0.023550640218279836
629,cost_gated_certificate,213,False,0.023550640218279836
629,interval_chebyshev,213,False,0.023550640218279836
629,cg,8,False,0.019437642650077972
629,direct,0,False,8.999851764997704e-14
630,certificate,213,False,0.026896374404342886
630,cost_gated_certificate,213,False,0.026896374404342886
630,interval_chebyshev,213,False,0.026896374404342886
630,cg,8,False,0.041450406512569545
630,direct,0,False,1.252928589768893e-13
631,certificate,213,False,0.03373438469514471
631,cost_gated_certificate,213,False,0.03373438469514471
631,interval_chebyshev,213,False,0.03373438469514471
631,cg,9,False,0.0373005004952818
631,direct,0,False,1.9758511074520406e-13
632,certificate,297,False,0.019183170295191804
632,cost_gated_certificate,297,False,0.019183170295191804
632,interval_chebyshev,297,False,0.019183170295191804
632,cg,8,False,0.04068319461961328
632,direct,0,False,5.699357052978396e-14
633,certificate,297,False,0.036116507953801426
633,cost_gated_certificate,297,False,0.036116507953801426
633,interval_chebyshev,297,False,0.036116507953801426
633,cg,9,False,0.030105090279658187
633,direct,0,False,1.0070275543361218e-13
634,certificate,297,False,0.037142587632930976
634,cost_gated_certificate,297,False,0.037142587632930976
634,interval_chebyshev,297,False,0.037142587632930976
634,cg,7,False,0.027102014526225817
634,direct,0,False,4.0221091278522473e-14
635,certificate,297,False,0.024763804800164067
635,cost_gated_certificate,297,False,0.024763804800164067
635,interval_chebyshev,297,False,0.024763804800164067
635,cg,9,False,0.037724308685322644
635,direct,0,False,1.0832799638404618e-13
636,certificate,297,False,0.02596124521900427
636,cost_gated_certificate,297,False,0.02596124521900427
636,interval_chebyshev,297,False,0.02596124521900427
636,cg,9,False,0.049881024583732926
636,direct,0,False,1.6232118476863923e-13
637,certificate,2,True,0.014962403776620717
637,cost_gated_certificate,2,True,0.014962403776620717
637,interval_chebyshev,130,False,0.04927055858433054
637,cg,2,False,0.01564002536170905
637,direct,0,False,8.630073918218226e-16
638,certificate,2,True,0.044616084585381854
638,cost_gated_certificate,2,True,0.044616084585381854
638,interval_chebyshev,280,False,0.04799454411129966
638,cg,2,False,0.044738562762467335
638,direct,0,False,3.690722244223029e-16
639,certificate,553,False,0.020364942813785574
639,cost_gated_certificate,553,False,0.020364942813785574
639,interval_chebyshev,553,False,0.020364942813785574
639,cg,3,False,0.032843901348851616
639,direct,0,False,6.953455099261616e-16
640,certificate,301,False,0.014565111595665387
640,cost_gated_certificate,301,False,0.014565111595665387
640,interval_chebyshev,301,False,0.014565111595665387
640,cg,3,False,0.008655983348585264
640,direct,0,False,2.092703622059745e-16
641,certificate,190,False,0.04320722410130372
641,cost_gated_certificate,190,False,0.04320722410130372
641,interval_chebyshev,190,False,0.04320722410130372
641,cg,3,False,0.016091552580601784
641,direct,0,False,8.665651850799151e-16
642,certificate,149,False,0.044441887285319594
642,cost_gated_certificate,149,False,0.044441887285319594
642,interval_chebyshev,149,False,0.044441887285319594
642,cg,3,False,0.036154410430365214
642,direct,0,False,1.0725356490058501e-15
643,certificate,136,False,0.021264991728668727
643,cost_gated_certificate,136,False,0.021264991728668727
643,interval_chebyshev,136,False,0.021264991728668727
643,cg,3,False,0.013601076193098246
643,direct,0,False,9.24884732489319e-16
644,certificate,132,False,0.016199185209199274
644,cost_gated_certificate,132,False,0.016199185209199274
644,interval_chebyshev,132,False,0.016199185209199274
644,cg,4,False,0.02264188599790789
644,direct,0,False,2.139217711565606e-15
645,certificate,131,False,0.030791827663040183
645,cost_gated_certificate,131,False,0.030791827663040183
645,interval_chebyshev,131,False,0.030791827663040183
645,cg,4,False,0.04628629193480554
645,direct,0,False,5.408604332432829e-15
646,certificate,131,False,0.04337466751746593
646,cost_gated_certificate,131,False,0.04337466751746593
646,interval_chebyshev,131,False,0.04337466751746593
646,cg,5,False,0.029239542655024594
646,direct,0,False,1.0686486470974227e-14
647,certificate,131,False,0.025189945958129987
647,cost_gated_certificate,131,False,0.025189945958129987
647,interval_chebyshev,131,False,0.025189945958129987
647,cg,5,False,0.034191645832736144
647,direct,0,False,7.841740733748446e-15
648,certificate,214,False,0.030426118635655534
648,cost_gated_certificate,214,False,0.030426118635655534
648,interval_chebyshev,214,False,0.030426118635655534
648,cg,7,False,0.04198999618820221
648,direct,0,False,2.3606719378663755e-14
649,certificate,2,True,0.017685665867926314
649,cost_gated_certificate,2,True,0.017685665867926314
649,interval_chebyshev,2673,False,0.049709960096746206
649,cg,1,False,0.02659738865519111
649,direct,0,False,2.421456100807239e-16
650,certificate,2,True,0.00760910885896169
650,cost_gated_certificate,2,True,0.00760910885896169
650,interval_chebyshev,1362,False,0.03417942404594116
650,cg,1,False,0.02211125035042431
650,direct,0,False,2.1341788167712162e-16
651,certificate,2,True,0.015066541220980535
651,cost_gated_certificate,2,True,0.015066541220980535
651,interval_chebyshev,717,False,0.02003135983845874
651,cg,1,False,0.024948014838874596
651,direct,0,False,1.823489174421892e-17
652,certificate,2,True,0.007046052515059901
652,cost_gated_certificate,2,True,0.007046052515059901
652,interval_chebyshev,412,False,0.01044774230700586
652,cg,2,False,0.007070121516473675
652,direct,0,False,2.1086339614283331e-16
653,certificate,2,True,0.008007907831755154
653,cost_gated_certificate,2,True,0.008007907831755154
653,interval_chebyshev,284,False,0.03213154680281403
653,cg,2,False,0.008011195885494236
653,direct,0,False,4.531335285200657e-16
654,certificate,2,True,0.025729918435147648
654,cost_gated_certificate,2,True,0.025729918435147648
654,interval_chebyshev,238,False,0.01721881614436671
654,cg,2,False,0.025751991233748113
654,direct,0,False,7.623506549165029e-16
655,certificate,223,False,0.046897796946215445
655,cost_gated_certificate,223,False,0.046897796946215445
655,interval_chebyshev,223,False,0.046897796946215445
655,cg,3,False,0.014111336278073804
655,direct,0,False,7.394500775820057e-16
656,certificate,218,False,0.048735531247940764
656,cost_gated_certificate,218,False,0.048735531247940764
656,interval_chebyshev,218,False,0.048735531247940764
656,cg,3,False,0.027195163363814827
656,direct,0,False,1.3593243877185476e-15
657,certificate,217,False,0.040468031406675514
657,cost_gated_certificate,217,False,0.040468031406675514
657,interval_chebyshev,217,False,0.040468031406675514
657,cg,3,False,0.03610456628405222
657,direct,0,False,1.506935692400112e-15
658,certificate,217,False,0.02106934165145311
658,cost_gated_certificate,217,False,0.02106934165145311
658,interval_chebyshev,217,False,0.02106934165145311
658,cg,3,False,0.03785881969684713
658,direct,0,False,2.0389730873748306e-15
659,certificate,298,False,0.04046900947138102
659,cost_gated_certificate,298,False,0.04046900947138102
659,interval_chebyshev,298,False,0.04046900947138102
659,cg,9,False,0.035606532645867404
659,direct,0,False,2.123612464587694e-14
660,certificate,2,True,0.012079240790488208
660,cost_gated_certificate,2,True,0.012079240790488208
660,interval_chebyshev,6307,False,0.022132658380694642
660,cg,2,False,0.012289467413591246
660,direct,0,False,2.0705622225961904e-16
661,certificate,2,True,0.01992078324730703
661,cost_gated_certificate,2,True,0.01992078324730703
661,interval_chebyshev,3194,False,0.003091559711845508
661,cg,2,False,0.02108491350849069
661,direct,0,False,4.211398732962627e-17
662,certificate,2,True,0.027721686522195886
662,cost_gated_certificate,2,True,0.027721686522195886
662,interval_chebyshev,1644,False,0.0492035239608018
662,cg,2,False,0.0328783973979365
662,direct,0,False,2.1372162330633304e-16
663,certificate,2,True,0.03467391699288717
663,cost_gated_certificate,2,True,0.03467391699288717
663,interval_chebyshev,885,False,0.04377463396837387
663,cg,1,False,0.043680952743018454
663,direct,0,False,2.1951429738222625e-16
664,certificate,2,True,0.020041964942765635
664,cost_gated_certificate,2,True,0.020041964942765635
664,interval_chebyshev,532,False,0.010002942146458669
664,cg,2,False,0.020417526565678103
664,direct,0,False,6.79335796435299e-16
665,certificate,2,True,0.01026399401160064
665,cost_gated_certificate,2,True,0.01026399401160064
665,interval_chebyshev,386,False,0.04764529942935213
665,cg,2,False,0.010269713141498776
665,direct,0,False,1.9981311243959825e-16
666,certificate,2,True,0.023165945190878945
666,cost_gated_certificate,2,True,0.023165945190878945
666,interval_chebyshev,333,False,0.04136182706005074
666,cg,2,False,0.023183196788929102
666,direct,0,False,7.103156755063765e-16
667,certificate,2,True,0.045020393812720896
667,cost_gated_certificate,2,True,0.045020393812720896
667,interval_chebyshev,316,False,0.03845738001805224
667,cg,2,False,0.04509617945565039
667,direct,0,False,8.3070352165973645e-16
668,certificate,311,False,0.028054754218221425
668,cost_gated_certificate,311,False,0.028054754218221425
668,interval_chebyshev,311,False,0.028054754218221425
668,cg,3,False,0.017831601624864028
668,direct,0,False,8.13408827208462e-16
669,certificate,310,False,0.04653897827809267
669,cost_gated_certificate,310,False,0.04653897827809267
669,interval_chebyshev,310,False,0.04653897827809267
669,cg,3,False,0.018807815635049064
669,direct,0,False,1.467878421283712e-15
670,certificate,7,False,0.035931734454561104
670,cost_gated_certificate,7,False,0.035931734454561104
670,interval_chebyshev,7,False,0.035931734454561104
670,cg,3,False,0.013707600652672156
670,direct,0,False,1.7827414852048028e-16
671,certificate,2,True,0.04721815313310738
671,cost_gated_certificate,2,True,0.04721815313310738
671,interval_chebyshev,242,False,0.04666752257184241
671,cg,3,False,0.005383422707782735
671,direct,0,False,2.3781203887646358e-17
672,certificate,2,True,0.011137876973649223
672,cost_gated_certificate,2,True,0.011137876973649223
672,interval_chebyshev,500,False,0.04561415165183629
672,cg,2,False,0.011151461052998583
672,direct,0,False,1.685364825253653e-16
673,certificate,2,True,0.005967900628154332
673,cost_gated_certificate,2,True,0.005967900628154332
673,interval_chebyshev,252,False,0.0455348202235898
673,cg,2,False,0.005970158079952066
673,direct,0,False,8.478250465056773e-17
674,certificate,2,True,0.00278642820571179
674,cost_gated_certificate,2,True,0.00278642820571179
674,interval_chebyshev,128,False,0.046973003509085204
674,cg,2,False,0.0027866954826619075
674,direct,0,False,1.7696260355888885e-16
675,certificate,2,True,0.00663757175792455
675,cost_gated_certificate,2,True,0.00663757175792455
675,interval_chebyshev,66,False,0.04715552249625911
675,cg,2,False,0.006642607240269361
675,direct,0,False,4.409091544129199e-17
676,certificate,2,True,0.014261955538902946
676,cost_gated_certificate,2,True,0.014261955538902946
676,interval_chebyshev,35,False,0.04735802357216211
676,cg,2,False,0.014373523841205656
676,direct,0,False,2.7393299579506447e-18
677,certificate,2,True,0.02177101348556827
677,cost_gated_certificate,20,False,0.04811650605929347
677,interval_chebyshev,20,False,0.04811650605929347
677,cg,1,False,0.046018223754712644
677,direct,0,False,4.143724068803431e-16
678,certificate,2,True,0.04265740211400313
678,cost_gated_certificate,13,False,0.0445392981504723
678,interval_chebyshev,13,False,0.0445392981504723
678,cg,2,False,0.04780750990357177
678,direct,0,False,1.2975938637265158e-16
679,certificate,12,False,0.03362639552680844
679,cost_gated_certificate,12,False,0.03362639552680844
679,interval_chebyshev,12,False,0.03362639552680844
679,cg,3,False,0.04980212179933789
679,direct,0,False,2.1034584283036942e-16
680,certificate,12,False,0.04254388323903286
680,cost_gated_certificate,12,False,0.04254388323903286
680,interval_chebyshev,12,False,0.04254388323903286
680,cg,4,False,0.024763407860248228
680,direct,0,False,1.6575516821385097e-16
681,certificate,12,False,0.04759889608855873
681,cost_gated_certificate,12,False,0.04759889608855873
681,interval_chebyshev,12,False,0.04759889608855873
681,cg,4,False,0.026616095506445912
681,direct,0,False,2.5500610096747207e-16
682,certificate,14,False,0.043725841451867004
682,cost_gated_certificate,14,False,0.043725841451867004
682,interval_chebyshev,14,False,0.043725841451867004
682,cg,4,False,0.030571141890577785
682,direct,0,False,2.0071933253492396e-16
683,certificate,2,True,0.0042622818183411185
683,cost_gated_certificate,2,True,0.0042622818183411185
683,interval_chebyshev,1759,False,0.04421382163510241
683,cg,1,False,0.020744471763811542
683,direct,0,False,1.4349863866788691e-16
684,certificate,2,True,0.0011183368651422629
684,cost_gated_certificate,2,True,0.0011183368651422629
684,interval_chebyshev,889,False,0.0437669162669926
684,cg,1,False,0.016647957051393304
684,direct,0,False,2.2587003174948486e-18
685,certificate,2,True,0.0008403779494436041
685,cost_gated_certificate,2,True,0.0008403779494436041
685,interval_chebyshev,452,False,0.044229283794513415
685,cg,1,False,0.010856825071355354
685,direct,0,False,1.4605318603438316e-16
686,certificate,2,True,0.0006754444412486723
686,cost_gated_certificate,2,True,0.0006754444412486723
686,interval_chebyshev,234,False,0.042794047405663116
686,cg,1,False,0.003964452404299147
686,direct,0,False,4.505198223136015e-16
687,certificate,2,True,0.0007793008920247793
687,cost_gated_certificate,2,True,0.0007793008920247793
687,interval_chebyshev,125,False,0.04030686887699788
687,cg,1,False,0.0017782634913387464
687,direct,0,False,1.592616867315368e-16
688,certificate,2,True,0.002590411873104307
688,cost_gated_certificate,2,True,0.002590411873104307
688,interval_chebyshev,71,False,0.035347886803809514
688,cg,1,False,0.006135057776565353
688,direct,0,False,1.8018870754738851e-16
689,certificate,2,True,0.006764144387169078
689,cost_gated_certificate,2,True,0.006764144387169078
689,interval_chebyshev,45,False,0.026920433616546717
689,cg,1,False,0.015967045038884044
689,direct,0,False,1.1734545889974732e-16
690,certificate,2,True,0.012888549654363046
690,cost_gated_certificate,2,True,0.012888549654363046
690,interval_chebyshev,33,False,0.0328148113349592
690,cg,1,False,0.03029685591922073
690,direct,0,False,2.0976771347761932e-16
691,certificate,2,True,0.016923899864894502
691,cost_gated_certificate,2,True,0.016923899864894502
691,interval_chebyshev,29,False,0.03731985351391316
691,cg,1,False,0.039687964393704596
691,direct,0,False,5.956010877082218e-16
692,certificate,2,True,0.017675508073722476
692,cost_gated_certificate,2,True,0.017675508073722476
692,interval_chebyshev,29,False,0.02073755650425962
692,cg,1,False,0.04143436491228948
692,direct,0,False,1.1724338471547273e-16
693,certificate,25,False,0.024240704475101522
693,cost_gated_certificate,25,False,0.024240704475101522
693,interval_chebyshev,25,False,0.024240704475101522
693,cg,5,False,0.04551291601315513
693,direct,0,False,2.0235349390960587e-16
694,certificate,2,True,0.005968178352638026
694,cost_gated_certificate,2,True,0.005968178352638026
694,interval_chebyshev,4057,False,0.043019615332131785
694,cg,2,False,0.00599854331803545
694,direct,0,False,1.4304687856375147e-16
695,certificate,2,True,0.00434637464523005
695,cost_gated_certificate,2,True,0.00434637464523005
695,interval_chebyshev,2048,False,0.0429619629307557
695,cg,2,False,0.004359609769875553
695,direct,0,False,5.676076062732696e-19
696,certificate,2,True,0.002216839542017611
696,cost_gated_certificate,2,True,0.002216839542017611
696,interval_chebyshev,1041,False,0.04316566686440908
696,cg,1,False,0.04910021854696132
696,direct,0,False,2.903763789026289e-16
697,certificate,2,True,0.0007816264647926271
697,cost_gated_certificate,2,True,0.0007816264647926271
697,interval_chebyshev,537,False,0.04286481040897728
697,cg,1,False,0.03729527864112537
697,direct,0,False,1.4913747742508075e-16
698,certificate,2,True,0.0011435690187997524
698,cost_gated_certificate,2,True,0.0011435690187997524
698,interval_chebyshev,285,False,0.04188151186383708
698,cg,1,False,0.0200523994095027
698,direct,0,False,1.5777767569105726e-16
699,certificate,2,True,0.0016022815586412306
699,cost_gated_certificate,2,True,0.0016022815586412306
699,interval_chebyshev,160,False,0.03823300701304048
699,cg,1,False,0.004398745812050086
699,direct,0,False,7.771325916905635e-19
700,certificate,2,True,0.0034339609583360032
700,cost_gated_certificate,2,True,0.0034339609583360032
700,interval_chebyshev,99,False,0.03393265100551928
700,cg,1,False,0.005432186733549536
700,direct,0,False,7.628419945229938e-19
701,certificate,2,True,0.006783111294088278
701,cost_gated_certificate,2,True,0.006783111294088278
701,interval_chebyshev,71,False,0.036626884720221145
701,cg,1,False,0.010816795803886467
701,direct,0,False,3.2072022361212475e-18
702,certificate,2,True,0.009159874914542268
702,cost_gated_certificate,2,True,0.009159874914542268
702,interval_chebyshev,62,False,0.026184494939203357
702,cg,1,False,0.014600757447833922
702,direct,0,False,3.4035897801657946e-16
703,certificate,2,True,0.00966273119246295
703,cost_gated_certificate,2,True,0.00966273119246295
703,interval_chebyshev,60,False,0.03389735320540158
703,cg,1,False,0.01540102097226129
703,direct,0,False,1.696458364416001e-16
704,certificate,7,False,0.029839753185203433
704,cost_gated_certificate,7,False,0.029839753185203433
704,interval_chebyshev,7,False,0.029839753185203433
704,cg,3,False,0.018426584651730853
704,direct,0,False,2.569848813528296e-16
705,certificate,242,False,0.04665331464186913
705,cost_gated_certificate,242,False,0.04665331464186913
705,interval_chebyshev,242,False,0.04665331464186913
705,cg,3,False,0.011146050599305775
705,direct,0,False,1.8973280347460512e-16
706,certificate,2,True,0.01894109781741904
706,cost_gated_certificate,2,True,0.01894109781741904
706,interval_chebyshev,579,False,0.04656136859534574
706,cg,2,False,0.0190069068072826
706,direct,0,False,4.404332609621105e-16
707,certificate,2,True,0.009495997823870285
707,cost_gated_certificate,2,True,0.009495997823870285
707,interval_chebyshev,293,False,0.04588842626457976
707,cg,2,False,0.009505030352445817
707,direct,0,False,1.5206746466942423e-16
708,certificate,2,True,0.0026309905432878467
708,cost_gated_certificate,2,True,0.0026309905432878467
708,interval_chebyshev,149,False,0.04533141376726377
708,cg,2,False,0.002631222691290475
708,direct,0,False,1.5510806481988072e-16
709,certificate,2,True,0.00421052184017463
709,cost_gated_certificate,2,True,0.00421052184017463
709,interval_chebyshev,78,False,0.04639168922341348
709,cg,2,False,0.004211958746432621
709,direct,0,False,3.157346035880189e-16
710,certificate,2,True,0.009194498872663909
710,cost_gated_certificate,2,True,0.009194498872663909
710,interval_chebyshev,42,False,0.04673515558289584
710,cg,2,False,0.009234831260242955
710,direct,0,False,1.7090784053602792e-16
711,certificate,2,True,0.01705572090120665
711,cost_gated_certificate,2,True,0.01705572090120665
711,interval_chebyshev,25,False,0.046063737494842584
711,cg,1,False,0.029395944951513434
711,direct,0,False,7.99374438664631e-18
712,certificate,2,True,0.034002346704606674
712,cost_gated_certificate,17,False,0.04261134289886751
712,interval_chebyshev,17,False,0.04261134289886751
712,cg,2,False,0.04410121982729786
712,direct,0,False,1.3764576181884686e-16
713,certificate,17,False,0.03121613454255082
713,cost_gated_certificate,17,False,0.03121613454255082
713,interval_chebyshev,17,False,0.03121613454255082
713,cg,3,False,0.021846564410850318
713,direct,0,False,2.4767134936763977e-17
714,certificate,17,False,0.03457496116614393
714,cost_gated_certificate,17,False,0.03457496116614393
714,interval_chebyshev,17,False,0.03457496116614393
714,cg,3,False,0.026354565667286504
714,direct,0,False,1.8833542321455744e-16
715,certificate,17,False,0.027626482370917912
