system,method,products,accepted_degree_two,relative_residual
724,certificate,2,True,0.009223567182370577
724,cost_gated_certificate,2,True,0.009223567182370577
724,interval_chebyshev,35,False,0.004963101489396444
724,cg,1,False,0.01542527715675063
724,direct,0,False,1.846608386638688e-16
725,certificate,2,True,0.0120857637175275
725,cost_gated_certificate,2,True,0.0120857637175275
725,interval_chebyshev,31,False,0.010244198238916289
725,cg,1,False,0.02019953736347525
725,direct,0,False,1.760227803770074e-16
726,certificate,2,True,0.012614398643474498
726,cost_gated_certificate,2,True,0.012614398643474498
726,interval_chebyshev,30,False,0.0011090047603086071
726,cg,1,False,0.021080880461912033
726,direct,0,False,3.3939961830138448e-18
727,certificate,28,False,0.03472390655234161
727,cost_gated_certificate,28,False,0.03472390655234161
727,interval_chebyshev,28,False,0.03472390655234161
727,cg,5,False,0.03775369738918852
727,direct,0,False,2.3671985067355415e-16
728,certificate,2,True,0.02084076226443866
728,cost_gated_certificate,2,True,0.02084076226443866
728,interval_chebyshev,3732,False,0.045249902370636835
728,cg,2,False,0.021316304256478326
728,direct,0,False,1.243123719511705e-16
729,certificate,2,True,0.0181417410781833
729,cost_gated_certificate,2,True,0.0181417410781833
729,interval_chebyshev,1610,False,0.03585435690522441
729,cg,2,False,0.018483575657750308
729,direct,0,False,1.2445902277682422e-16
730,certificate,2,True,0.01356214598532058
730,cost_gated_certificate,2,True,0.01356214598532058
730,interval_chebyshev,817,False,0.03672456044818929
730,cg,2,False,0.01373307476196486
730,direct,0,False,2.515111718645103e-16
731,certificate,2,True,0.007135638370227987
731,cost_gated_certificate,2,True,0.007135638370227987
731,interval_chebyshev,422,False,0.03565920412842853
731,cg,2,False,0.007171909151528124
731,direct,0,False,2.586083012225837e-16
732,certificate,2,True,0.001611759170164156
732,cost_gated_certificate,2,True,0.001611759170164156
732,interval_chebyshev,224,False,0.03489643874149883
732,cg,1,False,0.04692156734294275
732,direct,0,False,1.3672826846340944e-16
733,certificate,2,True,0.0010700464260634563
733,cost_gated_certificate,2,True,0.0010700464260634563
733,interval_chebyshev,125,False,0.03625544789210598
733,cg,1,False,0.017842716034324472
733,direct,0,False,1.5404249122869016e-16
734,certificate,2,True,0.001998207577756843
734,cost_gated_certificate,2,True,0.001998207577756843
734,interval_chebyshev,77,False,0.03590579759614273
734,cg,1,False,0.002662781163611826
734,direct,0,False,1.9796029763376356e-16
735,certificate,2,True,0.003966364568754794
735,cost_gated_certificate,2,True,0.003966364568754794
735,interval_chebyshev,56,False,0.0267530617224443
735,cg,1,False,0.005383211594812675
735,direct,0,False,5.958978390469954e-19
736,certificate,2,True,0.005342881732012974
736,cost_gated_certificate,2,True,0.005342881732012974
736,interval_chebyshev,48,False,0.033033665445284105
736,cg,1,False,0.0072644036685115595
736,direct,0,False,1.2812967899587719e-18
737,certificate,2,True,0.00562927513205208
737,cost_gated_certificate,2,True,0.00562927513205208
737,interval_chebyshev,47,False,0.029701231757827146
737,cg,1,False,0.007653908118823493
737,direct,0,False,3.0615131367397394e-16
738,certificate,10,False,0.02747818218540266
738,cost_gated_certificate,10,False,0.02747818218540266
738,interval_chebyshev,10,False,0.02747818218540266
738,cg,5,False,0.046915251057555986
738,direct,0,False,1.4044010385144796e-16
739,certificate,2,True,0.04831348116800042
739,cost_gated_certificate,2,True,0.04831348116800042
739,interval_chebyshev,229,False,0.015235484236359042
739,cg,3,False,0.0345876435638559
739,direct,0,False,1.7619909028940542e-17
740,certificate,343,False,0.039277301898843105
740,cost_gated_certificate,343,False,0.039277301898843105
740,interval_chebyshev,343,False,0.039277301898843105
740,cg,3,False,0.03153663973932759
740,direct,0,False,1.373529182875815e-16
741,certificate,173,False,0.041296568026647884
741,cost_gated_certificate,173,False,0.041296568026647884
741,interval_chebyshev,173,False,0.041296568026647884
741,cg,3,False,0.021858729591881895
741,direct,0,False,6.924525859846667e-17
742,certificate,87,False,0.04454426454331652
742,cost_gated_certificate,87,False,0.04454426454331652
742,interval_chebyshev,87,False,0.04454426454331652
742,cg,3,False,0.008866880590378757
742,direct,0,False,7.399609628708663e-17
743,certificate,2,True,0.02647302472609571
743,cost_gated_certificate,2,True,0.02647302472609571
743,interval_chebyshev,45,False,0.04963795710358076
743,cg,2,False,0.026733045158279775
743,direct,0,False,1.537634347992331e-16
744,certificate,2,True,0.01717481791282761
744,cost_gated_certificate,2,True,0.01717481791282761
744,interval_chebyshev,26,False,0.03933272039410869
744,cg,2,False,0.01755401430661854
744,direct,0,False,4.381088475522248e-17
745,certificate,2,True,0.03288947083370768
745,cost_gated_certificate,17,False,0.040206719670599377
745,interval_chebyshev,17,False,0.040206719670599377
745,cg,2,False,0.04173390582662037
745,direct,0,False,2.2033923924367735e-16
746,certificate,16,False,0.046946632584292144
746,cost_gated_certificate,16,False,0.046946632584292144
746,interval_chebyshev,16,False,0.046946632584292144
746,cg,3,False,0.03908499392018785
746,direct,0,False,1.4011274914311682e-17
747,certificate,16,False,0.033820654401003215
747,cost_gated_certificate,16,False,0.033820654401003215
747,interval_chebyshev,16,False,0.033820654401003215
747,cg,4,False,0.0343145087437185
747,direct,0,False,2.6343120446738866e-17
748,certificate,16,False,0.009830308821319226
748,cost_gated_certificate,16,False,0.009830308821319226
748,interval_chebyshev,16,False,0.009830308821319226
748,cg,4,False,0.036908179029873985
748,direct,0,False,2.0787260853057036e-16
749,certificate,17,False,0.023136697278623383
749,cost_gated_certificate,17,False,0.023136697278623383
749,interval_chebyshev,17,False,0.023136697278623383
749,cg,4,False,0.0454405683305733
749,direct,0,False,1.330107539775643e-16
750,certificate,2,True,0.010618852784391094
750,cost_gated_certificate,2,True,0.010618852784391094
750,interval_chebyshev,2443,False,0.04971329207897854
750,cg,2,False,0.010860147326536444
750,direct,0,False,2.1458786184222e-16
751,certificate,2,True,0.007313473730451041
751,cost_gated_certificate,2,True,0.007313473730451041
751,interval_chebyshev,1145,False,0.01474685441608918
751,cg,1,False,0.04558099881803691
751,direct,0,False,1.347362912915638e-17
752,certificate,2,True,0.0033266169256913987
752,cost_gated_certificate,2,True,0.0033266169256913987
752,interval_chebyshev,590,False,0.0248867412399075
752,cg,1,False,0.03638585153260602
752,direct,0,False,2.1882101005999404e-16
753,certificate,2,True,0.0006763188450994313
753,cost_gated_certificate,2,True,0.0006763188450994313
753,interval_chebyshev,307,False,0.030169518732879996
753,cg,1,False,0.02261537959563958
753,direct,0,False,3.369928577560983e-16
754,certificate,2,True,0.0007135964027806149
754,cost_gated_certificate,2,True,0.0007135964027806149
754,interval_chebyshev,164,False,0.03313576389709386
754,cg,1,False,0.007498744154936069
754,direct,0,False,1.86399565064231e-18
755,certificate,2,True,0.001318924151456934
755,cost_gated_certificate,2,True,0.001318924151456934
755,interval_chebyshev,92,False,0.03208204503600613
755,cg,1,False,0.002114373729310737
755,direct,0,False,4.488412940115233e-19
756,certificate,2,True,0.003923691407233528
756,cost_gated_certificate,2,True,0.003923691407233528
756,interval_chebyshev,58,False,0.03867167361691575
756,cg,1,False,0.006000091550326376
756,direct,0,False,1.7552242456596377e-16
757,certificate,2,True,0.007484008927989637
757,cost_gated_certificate,2,True,0.007484008927989637
757,interval_chebyshev,43,False,0.0434001493360681
757,cg,1,False,0.011442295238818293
757,direct,0,False,3.1356100918478865e-16
758,certificate,2,True,0.00984299949680882
758,cost_gated_certificate,2,True,0.00984299949680882
758,interval_chebyshev,38,False,0.044373859252360745
758,cg,1,False,0.015045072367539143
758,direct,0,False,2.937834083001321e-18
759,certificate,2,True,0.010286256001926883
759,cost_gated_certificate,2,True,0.010286256001926883
759,interval_chebyshev,37,False,0.044163876451663184
759,cg,1,False,0.015721782682728502
759,direct,0,False,1.7209954271390327e-16
760,certificate,33,False,0.029728282939933397
760,cost_gated_certificate,33,False,0.029728282939933397
760,interval_chebyshev,33,False,0.029728282939933397
760,cg,6,False,0.025122761629403703
760,direct,0,False,2.2568806379121086e-16
761,certificate,2,True,0.02818368391731817
761,cost_gated_certificate,2,True,0.02818368391731817
761,interval_chebyshev,5497,False,0.04045125771966166
761,cg,2,False,0.02913364498232389
761,direct,0,False,6.851765126286456e-18
762,certificate,2,True,0.024751064236315595
762,cost_gated_certificate,2,True,0.024751064236315595
762,interval_chebyshev,2778,False,0.041037693629040806
762,cg,2,False,0.0254509078645646
762,direct,0,False,2.1394610502255316e-16
763,certificate,2,True,0.018808831254082368
763,cost_gated_certificate,2,True,0.018808831254082368
763,interval_chebyshev,1434,False,0.04861217724217878
763,cg,2,False,0.01917503558220434
763,direct,0,False,2.7245087748735103e-17
764,certificate,2,True,0.010421757790489362
764,cost_gated_certificate,2,True,0.010421757790489362
764,interval_chebyshev,744,False,0.04949009453395876
764,cg,2,False,0.01051175238416312
764,direct,0,False,1.1120881366404352e-16
765,certificate,2,True,0.0027090813993017474
765,cost_gated_certificate,2,True,0.0027090813993017474
765,interval_chebyshev,396,False,0.049466940719659735
765,cg,2,False,0.00271260802716224
765,direct,0,False,1.1784310082312808e-16
766,certificate,2,True,0.0007829355718138997
766,cost_gated_certificate,2,True,0.0007829355718138997
766,interval_chebyshev,222,False,0.048950354527235666
766,cg,1,False,0.02093980539078571
766,direct,0,False,4.149909347127124e-18
767,certificate,2,True,0.0015927831684125961
767,cost_gated_certificate,2,True,0.0015927831684125961
767,interval_chebyshev,137,False,0.04781955601645107
767,cg,1,False,0.002493499020033891
767,direct,0,False,3.408249973209146e-16
768,certificate,2,True,0.002992688960142233
768,cost_gated_certificate,2,True,0.002992688960142233
768,interval_chebyshev,98,False,0.04894455610049984
768,cg,1,False,0.00401838482631545
768,direct,0,False,1.4735218923847627e-16
769,certificate,2,True,0.004041316519971673
769,cost_gated_certificate,2,True,0.004041316519971673
769,interval_chebyshev,85,False,0.04675996697191508
769,cg,1,False,0.005445161807979572
769,direct,0,False,2.568169503436148e-16
770,certificate,2,True,0.004261272626808725
770,cost_gated_certificate,2,True,0.004261272626808725
770,interval_chebyshev,83,False,0.045522826017153864
770,cg,1,False,0.005741842410866387
770,direct,0,False,9.94673356058213e-19
771,certificate,10,False,0.02363271550341934
771,cost_gated_certificate,10,False,0.02363271550341934
771,interval_chebyshev,10,False,0.02363271550341934
771,cg,5,False,0.033040704316965826
771,direct,0,False,1.61903980393057e-16
772,certificate,227,False,0.020547936100043185
772,cost_gated_certificate,227,False,0.020547936100043185
772,interval_chebyshev,227,False,0.020547936100043185
772,cg,3,False,0.03346034916179264
772,direct,0,False,1.2747157209053725e-16
773,certificate,2,True,0.027308325874560054
773,cost_gated_certificate,2,True,0.027308325874560054
773,interval_chebyshev,391,False,0.043143242505777876
773,cg,2,False,0.027439882606343127
773,direct,0,False,2.73487080538215e-16
774,certificate,187,False,0.04761826387178748
774,cost_gated_certificate,187,False,0.04761826387178748
774,interval_chebyshev,187,False,0.04761826387178748
774,cg,3,False,0.00750592084161022
774,direct,0,False,2.7374407442099487e-16
775,certificate,2,True,0.041159075370761536
775,cost_gated_certificate,2,True,0.041159075370761536
775,interval_chebyshev,97,False,0.04868932773242858
775,cg,2,False,0.041756671649057366
775,direct,0,False,1.785070818073293e-16
776,certificate,2,True,0.025344069554777804
776,cost_gated_certificate,2,True,0.025344069554777804
776,interval_chebyshev,52,False,0.04599471288365203
776,cg,2,False,0.02557470285166656
776,direct,0,False,4.820669842568174e-18
777,certificate,2,True,0.013835772924811801
777,cost_gated_certificate,2,True,0.013835772924811801
777,interval_chebyshev,29,False,0.04743593156528601
777,cg,2,False,0.013973931466264617
777,direct,0,False,1.9228912987626436e-17
778,certificate,2,True,0.01904997204505052
778,cost_gated_certificate,18,False,0.04717643280818706
778,interval_chebyshev,18,False,0.04717643280818706
778,cg,1,False,0.03773334211104157
778,direct,0,False,1.2350232909226068e-17
779,certificate,2,True,0.04755840698776142
779,cost_gated_certificate,16,False,0.028125423059732695
779,interval_chebyshev,16,False,0.028125423059732695
779,cg,3,False,0.026612303972070175
779,direct,0,False,1.486426216796551e-16
780,certificate,16,False,0.02455573796231308
780,cost_gated_certificate,16,False,0.02455573796231308
780,interval_chebyshev,16,False,0.02455573796231308
780,cg,3,False,0.038736721962754246
780,direct,0,False,1.5309743667884667e-17
781,certificate,16,False,0.02130394031568514
781,cost_gated_certificate,16,False,0.02130394031568514
781,interval_chebyshev,16,False,0.02130394031568514
781,cg,3,False,0.04225667190426923
781,direct,0,False,1.3971862456221886e-16
782,certificate,17,False,0.023367861297497947
782,cost_gated_certificate,17,False,0.023367861297497947
782,interval_chebyshev,17,False,0.023367861297497947
782,cg,5,False,0.04360872770322843
782,direct,0,False,1.428341358551969e-16
783,certificate,2,True,0.010766522166618133
783,cost_gated_certificate,2,True,0.010766522166618133
783,interval_chebyshev,2478,False,0.020369557560220613
783,cg,1,False,0.048466564259194586
783,direct,0,False,2.237052921776075e-16
784,certificate,2,True,0.007489105731096056
784,cost_gated_certificate,2,True,0.007489105731096056
784,interval_chebyshev,1258,False,0.015373442460600663
784,cg,1,False,0.043275406664869606
784,direct,0,False,7.226127690503282e-18
785,certificate,2,True,0.003235882145836873
785,cost_gated_certificate,2,True,0.003235882145836873
785,interval_chebyshev,644,False,0.008859208870259422
785,cg,1,False,0.03384172213004687
785,direct,0,False,1.0142109374857458e-19
786,certificate,2,True,0.0006366481849977047
786,cost_gated_certificate,2,True,0.0006366481849977047
786,interval_chebyshev,333,False,0.006753766486291995
786,cg,1,False,0.020142995312884375
786,direct,0,False,1.1673669121748498e-16
787,certificate,2,True,0.0007045651953122758
787,cost_gated_certificate,2,True,0.0007045651953122758
787,interval_chebyshev,177,False,0.005529748581664131
787,cg,1,False,0.005994023168170811
787,direct,0,False,9.756507107012927e-19
788,certificate,2,True,0.001491111431539389
788,cost_gated_certificate,2,True,0.001491111431539389
788,interval_chebyshev,100,False,0.0018295065782673878
788,cg,1,False,0.0023783505470506587
788,direct,0,False,1.394022464801375e-16
789,certificate,2,True,0.004136487984965107
789,cost_gated_certificate,2,True,0.004136487984965107
789,interval_chebyshev,62,False,0.0022494462157296585
789,cg,1,False,0.006649222761284703
789,direct,0,False,1.799607391190472e-16
790,certificate,2,True,0.008002306499974644
790,cost_gated_certificate,2,True,0.008002306499974644
790,interval_chebyshev,45,False,0.002577362772601707
790,cg,1,False,0.012858055883537821
790,direct,0,False,3.1569488174063497e-16
791,certificate,2,True,0.01066404605544498
791,cost_gated_certificate,2,True,0.01066404605544498
791,interval_chebyshev,40,False,0.020235937880656397
791,cg,1,False,0.01712978802962927
791,direct,0,False,1.4251141427975445e-16
792,certificate,2,True,0.011194344662306411
792,cost_gated_certificate,2,True,0.011194344662306411
792,interval_chebyshev,39,False,0.018388377059563674
792,cg,1,False,0.017980556640892882
792,direct,0,False,2.2358879074293293e-18
793,certificate,33,False,0.0418111100053332
793,cost_gated_certificate,33,False,0.0418111100053332
793,interval_chebyshev,33,False,0.0418111100053332
793,cg,5,False,0.04897267741466908
793,direct,0,False,2.8934532146397104e-16
794,certificate,2,True,0.026691294975781727
794,cost_gated_certificate,2,True,0.026691294975781727
794,interval_chebyshev,5767,False,0.0361948634585402
794,cg,2,False,0.027690386614631413
794,direct,0,False,3.416930849220918e-16
795,certificate,2,True,0.022886774335847165
795,cost_gated_certificate,2,True,0.022886774335847165
795,interval_chebyshev,2931,False,0.04198193110089461
795,cg,2,False,0.02358219457555088
795,direct,0,False,3.574514812395246e-18
796,certificate,2,True,0.01642362687343819
796,cost_gated_certificate,2,True,0.01642362687343819
796,interval_chebyshev,1496,False,0.04471034792309384
796,cg,2,False,0.016740585893022172
796,direct,0,False,3.474631233316726e-16
797,certificate,2,True,0.008014776876439093
797,cost_gated_certificate,2,True,0.008014776876439093
797,interval_chebyshev,772,False,0.045501590496705574
797,cg,2,False,0.008072002911954585
797,direct,0,False,2.975877084938848e-17
798,certificate,2,True,0.0015754340370626996
798,cost_gated_certificate,2,True,0.0015754340370626996
798,interval_chebyshev,410,False,0.04653100793687904
798,cg,1,False,0.04142775055500193
798,direct,0,False,1.2696500846138777e-16
799,certificate,2,True,0.0008059062435133282
799,cost_gated_certificate,2,True,0.0008059062435133282
799,interval_chebyshev,229,False,0.04695073024029509
799,cg,1,False,0.013322337313413276
799,direct,0,False,4.428025201415504e-18
800,certificate,2,True,0.0015012141071603625
800,cost_gated_certificate,2,True,0.0015012141071603625
800,interval_chebyshev,141,False,0.04785754171567418
800,cg,1,False,0.0021720347646219675
800,direct,0,False,1.8107767768264923e-16
801,certificate,2,True,0.003343346762833427
801,cost_gated_certificate,2,True,0.003343346762833427
801,interval_chebyshev,101,False,0.048315381940306754
801,cg,1,False,0.004700009299696124
801,direct,0,False,1.5523888401986e-16
802,certificate,2,True,0.004541384895997875
802,cost_gated_certificate,2,True,0.004541384895997875
802,interval_chebyshev,87,False,0.04849646783095569
802,cg,1,False,0.006389662883322324
802,direct,0,False,1.0212927920205547e-18
803,certificate,2,True,0.0048004640298582564
803,cost_gated_certificate,2,True,0.0048004640298582564
803,interval_chebyshev,85,False,0.048192179758194446
803,cg,1,False,0.006754284883393106
803,direct,0,False,1.0359108631876672e-18
804,certificate,10,False,0.018257819028375644
804,cost_gated_certificate,10,False,0.018257819028375644
804,interval_chebyshev,10,False,0.018257819028375644
804,cg,4,False,0.03382106316332245
804,direct,0,False,1.4468341384729894e-16
805,certificate,218,False,0.04014848020448832
805,cost_gated_certificate,218,False,0.04014848020448832
805,interval_chebyshev,218,False,0.04014848020448832
805,cg,3,False,0.02339949310837096
805,direct,0,False,1.248538172703334e-16
806,certificate,404,False,0.03874984248802942
806,cost_gated_certificate,404,False,0.03874984248802942
806,interval_chebyshev,404,False,0.03874984248802942
806,cg,3,False,0.009301957933715244
806,direct,0,False,1.9881173496503093e-16
807,certificate,198,False,0.042496451368600766
807,cost_gated_certificate,198,False,0.042496451368600766
807,interval_chebyshev,198,False,0.042496451368600766
807,cg,3,False,0.0017425723782385433
807,direct,0,False,8.704695497359522e-17
808,certificate,101,False,0.033655168482256866
808,cost_gated_certificate,101,False,0.033655168482256866
808,interval_chebyshev,101,False,0.033655168482256866
808,cg,3,False,0.0024171234179132355
808,direct,0,False,2.2145853121517488e-17
809,certificate,53,False,0.03404006169810707
809,cost_gated_certificate,53,False,0.03404006169810707
809,interval_chebyshev,53,False,0.03404006169810707
809,cg,3,False,0.007284386369777639
809,direct,0,False,1.3197984562924292e-16
810,certificate,29,False,0.03828803607206055
810,cost_gated_certificate,29,False,0.03828803607206055
810,interval_chebyshev,29,False,0.03828803607206055
810,cg,3,False,0.016574268654430742
810,direct,0,False,1.9879145768097407e-16
811,certificate,2,True,0.044378472953375325
811,cost_gated_certificate,18,False,0.03479078675931863
811,interval_chebyshev,18,False,0.03479078675931863
811,cg,2,False,0.046447002964078644
811,direct,0,False,1.6432405081913042e-16
812,certificate,12,False,0.03027774222567344
812,cost_gated_certificate,12,False,0.03027774222567344
812,interval_chebyshev,12,False,0.03027774222567344
812,cg,3,False,0.03208216957684889
812,direct,0,False,2.5895884091354814e-16
813,certificate,12,False,0.02831424338417182
813,cost_gated_certificate,12,False,0.02831424338417182
813,interval_chebyshev,12,False,0.02831424338417182
813,cg,4,False,0.03554809372248444
813,direct,0,False,2.0303353187595602e-16
814,certificate,12,False,0.027156786225242324
814,cost_gated_certificate,12,False,0.027156786225242324
814,interval_chebyshev,12,False,0.027156786225242324
814,cg,4,False,0.04478800053145223
814,direct,0,False,1.9955894883386804e-16
815,certificate,12,False,0.02811681932308488
815,cost_gated_certificate,12,False,0.02811681932308488
815,interval_chebyshev,12,False,0.02811681932308488
815,cg,4,False,0.0459199031301072
815,direct,0,False,3.6888150422385387e-16
816,certificate,14,False,0.023454489211700784
816,cost_gated_certificate,14,False,0.023454489211700784
816,interval_chebyshev,14,False,0.023454489211700784
816,cg,4,False,0.04102788933519413
816,direct,0,False,1.2008774388865954e-16
817,certificate,2,True,0.008532697831272692
817,cost_gated_certificate,2,True,0.008532697831272692
817,interval_chebyshev,1870,False,0.02172832534350461
817,cg,1,False,0.03837981605997707
817,direct,0,False,4.6346087793922585e-18
818,certificate,2,True,0.005482456854659323
818,cost_gated_certificate,2,True,0.005482456854659323
818,interval_chebyshev,944,False,0.021220369311465332
818,cg,1,False,0.03350733114259887
818,direct,0,False,1.4828515587507919e-16
819,certificate,2,True,0.0018777460254426404
819,cost_gated_certificate,2,True,0.0018777460254426404
819,interval_chebyshev,479,False,0.022283055635052552
819,cg,1,False,0.024707264325335862
819,direct,0,False,1.5017848993187203e-16
820,certificate,2,True,0.0007480219434691359
820,cost_gated_certificate,2,True,0.0007480219434691359
820,interval_chebyshev,247,False,0.0208539738776067
820,cg,1,False,0.012824676124704693
820,direct,0,False,1.5368206862415725e-16
821,certificate,2,True,0.00091273667453992
821,cost_gated_certificate,2,True,0.00091273667453992
821,interval_chebyshev,131,False,0.018229490653183123
821,cg,1,False,0.002681619282136578
821,direct,0,False,3.2387500192578224e-16
822,certificate,2,True,0.0022518728938234053
822,cost_gated_certificate,2,True,0.0022518728938234053
822,interval_chebyshev,73,False,0.01888934835842634
822,cg,1,False,0.004526040253206645
822,direct,0,False,3.6150853502031213e-16
823,certificate,2,True,0.006132813697680379
823,cost_gated_certificate,2,True,0.006132813697680379
823,interval_chebyshev,45,False,0.01639467803085006
823,cg,1,False,0.01235403672497988
823,direct,0,False,1.1423860166015357e-16
824,certificate,2,True,0.012344020537016165
824,cost_gated_certificate,2,True,0.012344020537016165
824,interval_chebyshev,33,False,0.004095093316775502
824,cg,1,False,0.02480944175984701
824,direct,0,False,4.790103191064502e-18
825,certificate,2,True,0.01708404384566527
825,cost_gated_certificate,2,True,0.01708404384566527
825,interval_chebyshev,29,False,0.019772192215155058
825,cg,1,False,0.03428715615775679
825,direct,0,False,6.3915619429869154e-18
826,certificate,2,True,0.018189534740783355
826,cost_gated_certificate,2,True,0.018189534740783355
826,interval_chebyshev,28,False,0.013985262767858352
826,cg,1,False,0.036494407317437035
826,direct,0,False,5.276706375864367e-18
827,certificate,26,False,0.027870882057427347
827,cost_gated_certificate,26,False,0.027870882057427347
827,interval_chebyshev,26,False,0.027870882057427347
827,cg,5,False,0.04866859471489437
827,direct,0,False,1.5879026151887958e-16
828,certificate,44,False,0.04183473173111105
828,cost_gated_certificate,44,False,0.04183473173111105
828,interval_chebyshev,44,False,0.04183473173111105
828,cg,6,False,0.04868348357819912
828,direct,0,False,1.8654060487359336e-16
829,certificate,65,False,0.03538228293979695
829,cost_gated_certificate,65,False,0.03538228293979695
829,interval_chebyshev,65,False,0.03538228293979695
829,cg,6,False,0.04532588657904396
829,direct,0,False,1.9441222847572286e-16
830,certificate,58,False,0.04413476076337252
830,cost_gated_certificate,58,False,0.04413476076337252
830,interval_chebyshev,58,False,0.04413476076337252
830,cg,6,False,0.04200083392680347
830,direct,0,False,2.443446393470544e-16
831,certificate,58,False,0.025293003256478087
831,cost_gated_certificate,58,False,0.025293003256478087
831,interval_chebyshev,58,False,0.025293003256478087
831,cg,7,False,0.02697938627447868
831,direct,0,False,1.614796685833712e-16
832,certificate,10,False,0.01403215999026152
832,cost_gated_certificate,10,False,0.01403215999026152
832,interval_chebyshev,10,False,0.01403215999026152
832,cg,3,False,0.02335677187808586
832,direct,0,False,1.3035302418321074e-16
833,certificate,179,False,0.015293537877379807
833,cost_gated_certificate,179,False,0.015293537877379807
833,interval_chebyshev,179,False,0.015293537877379807
833,cg,3,False,0.016632871470516678
833,direct,0,False,2.1656254571681946e-16
834,certificate,2,True,0.04143736752653011
834,cost_gated_certificate,2,True,0.04143736752653011
834,interval_chebyshev,86,False,0.035236791195655974
834,cg,2,False,0.041874460991114894
834,direct,0,False,2.1855765495204263e-16
835,certificate,2,True,0.024018531002869617
835,cost_gated_certificate,2,True,0.024018531002869617
835,interval_chebyshev,44,False,0.03574884885616802
835,cg,2,False,0.024113774888434147
835,direct,0,False,1.2533933063564193e-16
836,certificate,2,True,0.02324180203191352
836,cost_gated_certificate,2,True,0.02324180203191352
836,interval_chebyshev,24,False,0.01917527138887624
836,cg,2,False,0.023354402806664183
836,direct,0,False,1.1854104659247357e-16
837,certificate,2,True,0.03583909517543099
837,cost_gated_certificate,14,False,0.008758781562797854
837,interval_chebyshev,14,False,0.008758781562797854
837,cg,2,False,0.03663353583954117
837,direct,0,False,3.414100559219905e-17
838,certificate,2,True,0.03789960033811121
838,cost_gated_certificate,9,False,0.025294747722420026
838,interval_chebyshev,9,False,0.025294747722420026
838,cg,2,False,0.04001095224481561
838,direct,0,False,1.7305356720819524e-16
839,certificate,2,True,0.03671228538058338
839,cost_gated_certificate,8,False,0.025256159429260665
839,interval_chebyshev,8,False,0.025256159429260665
839,cg,2,False,0.037298980862804275
839,direct,0,False,1.4586512447599755e-16
840,certificate,2,True,0.04870031931093186
840,cost_gated_certificate,7,False,0.03501890487303169
840,interval_chebyshev,7,False,0.03501890487303169
840,cg,2,False,0.04947675479714123
840,direct,0,False,1.2704678939261048e-16
841,certificate,7,False,0.031184873995478223
841,cost_gated_certificate,7,False,0.031184873995478223
841,interval_chebyshev,7,False,0.031184873995478223
841,cg,3,False,0.015633558354655117
841,direct,0,False,1.240820538881702e-16
842,certificate,10,False,0.03891803870813399
842,cost_gated_certificate,10,False,0.03891803870813399
842,interval_chebyshev,10,False,0.03891803870813399
842,cg,3,False,0.026724389382696393
842,direct,0,False,9.564156803475849e-17
843,certificate,15,False,0.017097447255265213
843,cost_gated_certificate,15,False,0.017097447255265213
843,interval_chebyshev,15,False,0.017097447255265213
843,cg,4,False,0.030612914471723915
843,direct,0,False,2.5232559107951784e-16
844,certificate,13,False,0.02858423891512705
844,cost_gated_certificate,13,False,0.02858423891512705
844,interval_chebyshev,13,False,0.02858423891512705
844,cg,3,False,0.03487852202275619
844,direct,0,False,1.7933780333773434e-16
845,certificate,12,False,0.03931428484224392
845,cost_gated_certificate,12,False,0.03931428484224392
845,interval_chebyshev,12,False,0.03931428484224392
845,cg,3,False,0.02772360840806874
845,direct,0,False,1.1563542461183547e-16
846,certificate,12,False,0.037932620240651645
846,cost_gated_certificate,12,False,0.037932620240651645
846,interval_chebyshev,12,False,0.037932620240651645
846,cg,3,False,0.02624459738993822
846,direct,0,False,2.1409612298868693e-16
847,certificate,15,False,0.02757910534596336
847,cost_gated_certificate,15,False,0.02757910534596336
847,interval_chebyshev,15,False,0.02757910534596336
847,cg,4,False,0.021816864571683484
847,direct,0,False,1.5862702687989552e-16
848,certificate,28,False,0.03209178170809108
848,cost_gated_certificate,28,False,0.03209178170809108
848,interval_chebyshev,28,False,0.03209178170809108
848,cg,4,False,0.04687652288223502
848,direct,0,False,2.046581473577226e-16
849,certificate,21,False,0.04736059218318521
849,cost_gated_certificate,21,False,0.04736059218318521
849,interval_chebyshev,21,False,0.04736059218318521
849,cg,3,False,0.044039597880790954
849,direct,0,False,1.790823947530747e-16
850,certificate,19,False,0.045886155662163565
850,cost_gated_certificate,19,False,0.045886155662163565
850,interval_chebyshev,19,False,0.045886155662163565
850,cg,3,False,0.03877422987902097
850,direct,0,False,2.6064980250993757e-16
851,certificate,19,False,0.0330879962653128
851,cost_gated_certificate,19,False,0.0330879962653128
851,interval_chebyshev,19,False,0.0330879962653128
851,cg,3,False,0.03236302840436622
851,direct,0,False,2.74981055700323e-16
852,certificate,2,True,0.03533672423476664
852,cost_gated_certificate,10,False,0.011306262076857906
852,interval_chebyshev,10,False,0.011306262076857906
852,cg,2,False,0.03802509205486577
852,direct,0,False,1.30364040206089e-16
853,certificate,15,False,0.027260375073220263
853,cost_gated_certificate,15,False,0.027260375073220263
853,interval_chebyshev,15,False,0.027260375073220263
853,cg,5,False,0.03385423378109079
853,direct,0,False,6.885587924038698e-17
854,certificate,11,False,0.03941503605520541
854,cost_gated_certificate,11,False,0.03941503605520541
854,interval_chebyshev,11,False,0.03941503605520541
